p,l1,l2,mu1,mu2,alpha,sigma,cvar
0.7288,1.5212,1.8291,3.2555,2.4965,1.2429,0.6327,1.0060192737059315
0.9472,3.1244,1.2467,2.9075,4.3389,3.1351,1.4525,1.09310551250257
0.2026,2.2316,1.1873,1.3261,0.3757,4.2463,1.7965,1.0422692656709158
0.462,4.8102,4.5015,3.8073,4.6894,0.7555,0.2381,1.0007305539609288
0.6454,4.2356,4.7655,2.5416,3.3773,0.0459,0.1338,1.0029291502740412
0.0609,0.3973,2.184,2.9955,1.0564,4.534,1.2146,1.5573149285166252
0.1111,4.7006,2.5211,0.827,4.2538,4.7563,1.5383,1.0234314085040852
0.2048,4.9383,1.9134,1.0554,2.1375,2.1473,0.8638,1.0767878473458738
0.1064,2.737,3.0357,4.2257,4.7002,4.8138,0.5403,1.0013365457239536
0.8818,4.5654,3.9895,4.1253,4.9715,4.1541,0.8731,1.0018841421151754
0.7454,0.8171,3.5877,2.1749,3.7659,3.8669,1.3365,1.1622311101696348
0.4824,2.6757,3.7829,1.0225,2.5311,4.7032,0.4454,1.0293786307152741
0.6692,0.2957,2.9826,3.0267,0.2622,1.2148,0.6234,1.3149701700896146
0.2955,0.4376,3.5162,5.6925,0.473,4.1658,0.9695,1.7816171767897246
0.8713,2.1098,0.472,4.7483,0.2391,0.91,0.3131,1.5135616389380573
0.7332,1.0234,0.9302,2.7912,3.7565,2.5217,1.346,1.0017722906723934
0.4695,2.9131,3.6227,0.6864,3.849,2.7406,1.9674,1.0118716520604059
0.7506,0.2041,4.2049,6.1354,4.5642,4.8711,1.9121,1.2580433537874018
0.4979,4.0696,3.6601,1.2985,2.9466,1.6093,0.7572,1.0030188810154361
0.9784,3.0414,2.0686,2.6782,2.9331,4.2001,0.9479,1.0047853702435618
0.113,2.9981,0.2626,7.9467,1.9441,1.5568,0.9023,1.0988147864673972
0.1361,0.4333,1.7627,3.8838,2.7502,1.7178,0.6741,1.4496718024885626
0.8974,0.657,2.6535,4.2936,3.9854,2.601,0.4083,1.059401736213015
0.7183,2.8167,1.114,1.691,0.7338,0.3146,1.5919,1.209068015767877
0.0035,1.933,2.0705,5.399,1.8163,2.2139,1.3045,0.9999984742574852
0.4238,3.9592,0.4706,4.5355,3.5954,3.6207,1.7038,1.4021432161898781
0.041,2.747,1.777,5.0851,4.5601,1.2927,1.2445,1.0050313712626686
0.668,4.8458,4.7456,1.965,2.6789,3.7472,1.8822,1.0002021753203716
0.1143,4.4205,0.5579,4.685,4.9748,2.168,0.9809,1.091258356162295
0.1024,2.4641,1.0305,5.3373,2.5357,2.7805,1.9527,1.0345589556218162
0.949,0.7941,2.1516,4.6007,1.9214,2.7892,1.524,1.0203067969746575
0.5804,2.4967,1.8126,1.5818,1.0901,2.065,1.139,1.0253439493218548
0.8386,1.0905,4.6085,3.9767,4.6471,1.3367,0.458,1.0978821591112187
0.6158,4.6949,4.7884,3.8757,4.9674,4.8337,1.1294,1.000083741305172
0.4225,3.2769,0.3594,1.8749,1.4601,1.1308,0.564,1.4120416780891234
0.104,1.5384,4.5199,4.8926,0.1941,1.6688,0.9143,1.2188321500029107
0.5765,1.9971,1.6526,0.9517,4.9281,2.1896,1.1149,1.0090336132921458
0.748,2.0727,3.2289,0.9981,3.774,4.5115,1.1702,1.0289104101846254
0.4219,4.9086,4.2883,0.4456,2.609,1.0902,0.6808,1.0039729171067493
0.7369,1.3547,1.6827,2.4675,3.4989,0.2139,1.2625,1.0081910535884697
0.1399,3.5833,2.7916,0.9807,0.7403,3.2793,1.6423,1.0064949470905111
0.2839,3.4549,0.2248,3.611,0.9757,0.9304,0.3179,1.2878712958096608
0.9558,4.3197,0.3905,4.3813,3.0675,1.6852,0.7151,2.2575727398532632
0.6483,3.9913,2.1435,4.722,3.2288,4.3082,1.4992,1.095270562505457
0.4376,0.3375,3.1517,2.0222,0.531,0.9089,1.8036,1.6073835569929447
0.0919,4.6524,2.6168,4.7285,3.7424,1.8687,0.5223,1.0170870238946013
0.6051,0.7879,3.7675,4.2918,1.9321,0.4263,0.9774,1.2775495729264519
0.6056,1.056,4.7604,3.7145,0.5676,2.0776,1.1982,1.2658801864104834
0.7489,4.5372,1.1742,3.8516,1.8854,4.5332,1.3542,1.429658877612906
0.2165,4.4094,3.6043,2.725,3.5799,2.8352,1.3758,1.0059530438389523
0.6892,1.3164,4.5943,4.6415,4.618,4.4742,0.0974,1.1662069075552854
0.1442,4.6135,3.6588,0.9854,1.2132,4.9616,0.0538,1.005281629447156
0.4098,0.9572,2.9128,4.4792,0.1246,2.3925,0.1032,1.264339353447535
0.0948,0.2768,4.1997,5.0725,2.1635,4.666,1.6709,2.697646158746353
0.3365,2.0751,3.7094,1.2301,4.0654,2.828,1.1131,1.0832691743894722
0.3639,1.7085,4.1531,1.3505,2.5546,3.7521,0.3249,1.1871380886346001
0.5191,0.0445,3.6043,15.2487,4.8935,0.2346,1.5586,1.663340898908897
0.1618,1.8549,0.9591,3.1242,3.0418,0.8143,0.2787,1.0364952484834746
0.1054,2.3695,0.2792,4.0005,2.1565,1.8239,1.6096,1.08555933731316
0.7046,3.6018,1.6987,3.3716,3.9311,1.4355,0.7585,1.1380806577657931
0.1205,4.8025,2.8602,2.3141,3.085,0.034,0.9019,1.0188987728053986
0.1789,3.3729,2.212,4.6526,3.2666,0.8976,1.3076,1.0197711434772734
0.0706,0.839,2.917,4.1181,0.1298,2.5859,0.3794,1.2580714361694134
0.378,2.408,3.1647,5.0548,1.145,2.3288,0.4997,1.018492611394876
0.7043,1.6655,4.5005,1.8028,0.1566,2.5848,0.8496,1.1177767919067387
0.407,4.6525,1.8313,0.8114,3.849,1.784,0.0135,1.1457697007179377
0.2513,4.4521,2.3355,4.6166,3.674,1.6838,0.5611,1.0535222824740145
0.3431,4.8679,0.5826,5.6698,1.3899,4.2339,1.5493,1.3103960605556662
0.1248,3.1733,1.0281,4.4971,2.0026,3.8304,0.0501,1.0578798060113734
0.6545,4.1186,1.9454,4.2891,4.1795,2.4699,1.7483,1.137528529978587
0.3312,2.8773,4.2254,4.292,0.3548,2.0902,1.4207,1.035715918937899
0.1777,4.6642,2.3522,2.1209,2.359,4.5862,0.5714,1.0422103054289484
0.4509,4.3593,2.4907,2.4166,1.1227,1.187,1.7387,1.0675786555913427
0.4969,3.2062,3.7887,3.4441,1.0546,0.8869,0.173,1.0067132669205854
0.6915,3.0561,1.4141,0.9653,3.0613,3.5366,0.8906,1.145483903564313
0.9147,0.2468,3.9945,8.204,4.3802,4.8415,0.4689,1.0780964536683213
0.3595,0.4451,3.8873,3.0864,0.8662,3.5115,0.2712,1.7108510542711217
0.9438,0.3528,0.171,4.7808,3.8696,1.4766,1.1046,1.0520464439823403
0.4214,0.0459,3.4352,12.5741,1.4025,3.697,1.7672,1.8914811369295232
0.8904,3.6119,2.669,3.6888,2.832,4.0201,0.1148,1.0111038655107143
0.2525,2.444,2.246,2.9397,0.0156,2.7317,0.305,1.0014192512509437
0.5312,2.5728,4.4786,0.9627,0.9122,3.0411,0.0369,1.068332117249286
0.1308,1.3151,1.3315,1.7916,0.2939,0.6387,1.9428,0.9999052013124516
0.7761,1.4315,3.9078,1.129,2.4026,4.477,0.498,1.090496701866719
0.9059,3.065,4.6724,2.6984,4.7025,2.3141,1.8437,1.0107325432959045
0.0136,2.8098,3.4812,3.6638,3.0689,4.9659,0.4318,1.0006966651541207
0.6268,3.3263,4.6614,3.0392,3.5282,4.2396,0.8348,1.0237706130061364
0.4057,0.9228,0.0628,13.2998,1.4499,4.5726,0.8065,1.4432116121990286
0.2683,3.5243,0.6242,3.2392,3.4178,4.7647,0.7392,1.1991916750751932
0.9872,2.7573,3.4016,3.9384,0.9608,2.6045,0.2519,1.0004241696719738
0.2916,1.7621,3.5008,5.0422,0.1249,0.2748,1.1743,1.114914484831127
0.0016,1.3901,2.0927,3.8423,2.5138,4.2237,0.5237,1.000566318874531
0.9879,3.8211,4.689,3.2701,2.4465,4.1445,0.8231,1.0005539375384211
0.5112,1.7901,2.6688,2.8311,1.7428,2.144,0.4013,1.037865280646324
0.4561,2.2366,1.0824,4.9134,1.8927,4.1931,1.5316,1.1073023021793487
0.184,4.728,2.1174,5.1607,0.9577,1.4623,0.4041,1.055169311567418
0.5124,1.2157,1.2644,1.6337,2.7082,0.7353,1.7996,1.0004419420656177
0.2006,3.2247,3.3803,2.544,4.6618,3.5172,0.0595,1.000334188503778
0.171,1.6837,1.9185,3.3326,4.513,1.8095,1.006,1.00251577594714
0.0379,2.6645,2.0852,3.8611,0.8426,2.3509,0.2541,1.0018292366435158
0.4478,2.9979,4.7464,1.3766,1.5367,2.3483,0.3416,1.0516459611930822
0.4788,4.0601,1.7751,1.0458,3.9357,2.2274,0.4538,1.1387366382590627
0.6209,2.6573,0.8719,4.8692,1.7066,1.5993,1.7313,1.2748652259786561
0.1953,0.1538,3.8298,2.3177,2.3466,1.3068,1.2929,2.567063361557046
0.7427,1.3465,2.6783,2.7812,4.7313,4.9723,1.2279,1.0604583790009636
0.4016,3.0325,0.7883,4.6451,3.9161,0.4879,1.4099,1.2381970914748346
0.6298,4.2012,3.2694,4.6138,2.9025,3.9007,0.8855,1.0156921292176142
0.8603,4.1371,0.8363,3.46,3.9533,2.5326,0.3241,1.598643395421029
0.0263,4.5148,0.5207,6.4941,3.3539,0.0945,1.2883,1.0208006250768473
0.2245,0.3082,2.4691,1.7488,4.9759,1.3287,1.6484,1.8930096792158877
0.4413,2.2368,4.2403,2.9438,0.4061,1.8309,1.4742,1.0966069313433284
0.8597,0.4644,2.0888,3.0332,2.7956,0.4715,0.1899,1.0880040602242576
0.6145,1.6675,2.3163,1.938,0.0353,0.5148,1.8583,1.02325916258214
0.3336,4.5643,0.4902,1.6911,4.1076,4.2934,0.4508,1.3109163028506903
0.6671,1.2809,0.2216,2.5934,1.9701,4.2059,0.3129,1.5847034987743827
0.6753,4.3366,3.5539,0.5789,3.3769,4.3889,0.0864,1.0091033322281953
0.785,1.553,3.4989,2.7346,3.2252,4.2982,0.5366,1.0652919973518515
0.5938,4.8333,4.326,3.8253,1.1196,1.4431,1.0788,1.002587527026591
0.4922,4.9918,1.9341,2.8962,3.3113,4.5239,1.8332,1.1763464936164987
0.6051,3.5125,4.8245,5.0935,1.5099,0.0397,0.2169,1.0221240423661306
0.6204,4.4082,2.373,0.3541,4.4242,4.5035,1.4746,1.09418038446478
0.859,4.2321,1.4143,4.6489,1.888,0.603,1.5541,1.2591702111960728
0.6597,0.9285,2.7064,1.7636,4.7982,4.3865,1.4311,1.149617029597059
0.3438,3.3926,1.0509,4.5208,1.2296,2.538,1.2925,1.1701506204880578
0.1158,3.9192,2.0453,1.96,1.4853,1.6146,1.8183,1.0257020534846597
0.8183,0.4677,3.6489,3.1774,0.6713,4.5902,0.2097,1.1485540691415943
0.4755,2.4232,1.459,4.3727,4.0112,2.8525,0.0274,1.0584382018322986
0.8672,3.8738,0.1661,3.1757,1.2338,2.7555,1.7233,2.881336191957667
0.7505,2.9878,3.5644,1.3641,1.4809,0.3184,1.1071,1.0052191068550813
0.482,3.8138,3.2693,4.0986,0.7874,3.0804,0.8447,1.0060406302848632
0.1977,2.0921,3.1157,4.8581,2.9478,2.7963,1.6653,1.031088281852893
0.1108,0.7694,4.8164,2.8509,0.4645,4.7452,0.0335,1.78235713727787
0.5808,3.309,4.9546,3.8414,2.9638,0.7037,1.9714,1.0358429586388767
0.7655,0.6793,1.914,5.1414,0.2343,2.2264,1.2016,1.0988421862777142
0.8883,4.0306,2.2475,2.3325,2.2499,3.3063,1.6975,1.051296427108423
0.3898,0.7033,0.111,8.1853,1.0505,1.4454,1.9921,1.3220469526449437
0.0595,1.0681,2.0109,4.833,3.5405,3.7588,1.3884,1.0386406936476622
0.301,4.2868,3.0481,3.8774,2.5117,2.3409,1.5076,1.02111508683281
0.3487,3.9592,0.0249,26.5102,3.2867,0.0849,1.4834,1.4318765568145957
0.8331,0.1543,0.2453,9.8018,4.2916,2.9511,1.6982,1.0215179735378945
0.5464,4.7637,1.1494,2.7066,2.1436,2.1316,0.4899,1.3538891856607678
0.7348,3.4366,0.5508,2.1571,3.69,2.1122,0.2696,1.6952135940701278
0.1712,2.2316,4.3863,3.2553,0.1267,0.0468,0.4981,1.092841133430907
0.3389,2.8784,4.3751,2.4445,4.6152,2.0541,0.2049,1.0431952610521846
0.1154,0.8173,0.8766,4.5141,2.2188,2.5261,0.5932,1.000568002808034
0.1771,1.952,1.7343,0.8245,2.9503,3.2346,1.3655,1.0019301384492316
0.9992,0.2174,4.3871,6.126,2.6867,1.4678,0.3323,1.0007309905488142
0.3459,1.3785,3.4976,5.3468,4.9046,0.303,0.6829,1.206734070331089
0.9705,1.2804,1.7872,2.3545,4.2694,3.6734,0.5602,1.0022675352174646
0.3264,1.9536,1.2437,3.6994,0.8244,2.2186,0.7666,1.0366579122111395
0.7493,2.4762,2.0677,1.368,1.3285,2.5415,1.192,1.0068541048191928
0.0528,1.2508,1.2044,3.5578,4.6085,2.0206,0.3634,0.9999789920296849
0.5214,3.2904,3.2649,3.8541,4.6714,0.062,1.5465,0.9996903332314044
0.968,3.6786,0.2284,2.1957,1.3016,2.4913,0.0225,2.725170351822587
0.1244,4.4425,3.2266,4.4441,4.4009,1.9539,0.6226,1.0085165778075316
0.8527,0.3196,1.3893,6.1631,1.3078,1.107,1.3942,1.0906582282888704
0.5402,2.6049,2.4516,1.9451,2.417,4.6396,1.6943,1.001066090667163
0.1949,1.2544,4.9783,1.6429,2.645,0.4209,0.2185,1.4525074754411043
0.7251,4.4507,0.6716,1.8049,0.2545,1.6093,1.9517,1.7165534624497087
0.1305,3.4658,0.1069,11.1196,4.6925,2.5569,1.9868,1.1310887041959157
0.4038,0.9419,3.4564,3.9512,0.9458,3.4754,1.3805,1.3396580913364888
0.6433,1.3007,1.0434,3.8851,4.6605,1.0294,1.5908,1.0118228473249697
0.5234,4.3441,4.361,1.2213,1.1588,1.2733,0.9132,0.9997610706178826
0.4783,1.9984,0.8718,3.0056,0.2867,0.2601,1.9954,1.138908850364284
0.2855,0.7883,1.7437,5.6954,4.2073,3.4179,1.0252,1.1536745371508654
0.569,0.0563,4.7713,11.5628,0.4158,4.5326,0.3645,1.5663030097374864
0.0448,2.9973,0.0454,21.9932,3.1119,2.8272,0.3739,1.0444385922113344
0.1151,1.8009,2.5749,1.8726,4.1189,2.3996,1.4072,1.0168221328594267
0.7663,4.4937,1.1211,4.9003,0.229,0.8225,0.2327,1.45509882390357
0.8266,4.6781,4.5512,3.501,0.2453,0.2849,0.1331,1.000068540144278
0.2876,1.5057,1.9049,2.5088,0.713,4.2812,0.8805,1.0123230507819332
0.5255,0.3786,0.2276,4.67,2.8237,0.3354,0.1532,1.061595512767353
0.0863,2.8073,0.4144,4.1713,1.9073,0.4295,1.0249,1.0646738421881647
0.914,1.1367,0.2308,2.2934,0.1675,1.5176,1.5187,1.5341943509083686
0.9898,3.38,0.8385,2.0292,4.6147,0.982,0.8251,1.0837954946083357
0.6962,1.3053,3.5259,2.4919,1.0492,0.2568,0.3188,1.1210557036853483
0.898,2.8702,4.5144,0.5181,1.2253,2.4341,1.5215,1.0128097964975167
0.9737,3.5264,1.1309,0.4164,4.7717,4.2178,1.4928,1.0980860207196932
0.0869,3.9079,4.4156,1.0678,4.4591,0.13,1.0577,1.0015407214827932
0.7834,1.4958,2.8325,1.9479,0.879,1.203,1.1834,1.045842802253136
0.8536,1.4718,0.2763,5.104,4.1216,4.2528,0.0395,1.659484034233798
0.5533,0.6734,1.4595,1.5118,0.312,0.9213,1.2806,1.1174622011334892
0.8024,3.339,3.5747,3.8595,2.2665,2.6653,1.3693,1.0006318511735912
0.4364,1.0325,2.6107,4.3527,3.3338,0.8831,0.7812,1.1890710266587714
0.2402,2.7643,1.7483,3.1098,3.0524,2.9927,0.5381,1.0291835954223973
0.0331,1.9591,4.9141,1.7011,0.4163,4.8309,1.7816,1.063590895247652
0.9474,1.0378,4.6513,1.0726,4.3727,2.3245,1.8086,1.0321790603776084
0.8345,0.9366,2.0284,1.1469,0.3047,2.6239,0.3144,1.0470711213527533
0.6943,4.9955,2.6336,4.4571,4.6778,1.9142,1.599,1.09983822448728
0.5961,0.7985,0.3424,6.5019,0.6316,1.822,1.6865,1.1667469229285021
0.7302,3.8414,1.4549,4.9567,1.5942,0.4006,0.2198,1.22875688912424
0.0914,0.5993,3.4591,0.8038,2.0075,1.0377,0.0601,1.68325758282422
0.4303,2.9787,2.6167,4.3486,4.8802,2.8447,1.1393,1.0038903765991185
0.7121,3.3759,3.8168,1.1066,3.513,4.9663,1.7661,1.0026855677886417
0.0866,4.0212,0.765,4.9461,1.6809,2.6667,1.0627,1.0583236389402793
0.4144,0.8399,0.6854,4.4758,3.1602,2.4992,1.8646,1.0095525399758627
0.2136,0.4036,1.7407,1.2197,0.2674,3.9449,1.1828,1.5048336099178454
0.3272,3.0045,3.7156,2.2576,2.7713,3.7913,1.3405,1.0104129278449996
0.8319,4.0277,3.9185,4.8573,0.924,1.6846,0.5031,1.0004583716507278
0.2466,1.7167,4.3647,3.8379,1.8974,4.4472,0.505,1.2096914293774368
0.5207,3.6474,4.5694,3.571,1.8137,3.2485,0.2829,1.0119943410790948
0.6039,3.0568,4.946,4.6598,2.7697,3.5424,1.772,1.0476517932528921
0.8743,0.7961,2.2371,5.024,4.429,3.6066,0.9074,1.0526344124473128
0.7486,4.8969,0.7074,2.4932,1.0564,4.7994,0.8608,1.7693330090575246
0.1389,1.0229,0.1113,10.6461,1.8435,0.3724,0.2219,1.1169080112795087
0.7559,2.717,0.726,1.4309,1.9362,3.6404,1.2686,1.4128764398192684
0.2804,2.1423,1.2363,5.6199,4.5427,2.3587,0.2217,1.045551589478125
0.6872,1.4336,1.6178,4.1243,0.0112,3.3379,0.6383,1.0029967458149274
0.6739,4.1809,3.9437,3.8964,0.6887,2.7828,0.2036,1.0005531408911574
0.1605,1.092,4.1438,3.734,2.1242,2.1993,1.219,1.4151121506107687
0.584,2.1634,3.0013,4.5991,0.26,3.1838,1.2877,1.0237167914067031
0.9914,1.1175,1.529,2.6893,0.7443,0.4154,1.0415,1.0005831020287517
0.51,1.6569,3.6,3.6777,4.0817,2.8283,1.7709,1.1266316100656097
0.5478,4.7491,2.765,4.9504,1.4451,0.5879,0.8182,1.0701887295949388
0.6463,4.6726,1.0461,3.0785,1.827,3.7545,0.6275,1.452269999092625
0.5673,0.5144,4.2348,5.1492,2.7258,3.8207,1.3529,1.409345995297785
0.7469,1.2981,2.2135,1.1266,0.2298,1.5068,1.8109,1.0396173745932322
0.571,3.1116,0.6892,2.5188,2.8128,2.2862,0.3341,1.4007453722865872
0.6048,4.4527,2.1133,0.7335,3.8188,1.8316,1.9683,1.1331240389761776
0.641,2.6736,4.8356,0.8996,4.4505,0.6164,0.1097,1.0632243877740395
0.2956,0.8727,0.9435,3.7687,4.4569,4.2041,0.5005,1.0013076128313088
0.4843,1.2428,0.3083,5.6835,3.714,1.3694,0.1237,1.3032932954800696
0.8668,4.028,0.402,0.5797,3.5309,2.3522,1.5915,2.208457429002853
0.1164,1.2264,1.841,4.1917,2.5345,1.515,0.4537,1.0226917341224862
0.3953,2.0071,0.0369,18.7397,0.0055,0.3574,1.043,1.493333126435598
0.5128,1.5223,4.189,1.6807,2.4472,0.7673,0.1184,1.1937799449873867
0.4534,4.4726,1.1822,3.4191,1.6175,2.6907,1.9306,1.2666022715672924
0.9133,3.6796,1.7688,0.3144,4.0222,0.4248,1.1216,1.0746361323733669
0.005,1.3342,0.2729,5.8975,2.0521,1.586,1.1075,1.0031526391185854
0.3061,1.1708,0.288,2.957,4.2555,1.862,1.3951,1.1866922098787949
0.728,2.3112,1.4104,0.9075,1.7978,2.1997,1.9636,1.0571696445185543
0.4476,2.7565,0.6769,2.7906,0.9022,4.396,0.5045,1.2811643878716423
0.9176,2.5308,2.0946,1.1432,4.7087,1.2831,1.9504,1.003225823079871
0.9012,2.5387,4.3619,0.4359,2.7906,0.2268,0.5201,1.0169722026860557
0.3064,2.7338,3.0048,2.8559,0.4278,1.8812,0.565,1.0020181679463507
0.8962,3.2015,4.8797,2.1901,1.0499,2.3796,1.1218,1.0117838069331222
0.3565,1.4935,4.5953,2.3689,4.174,2.8972,1.5438,1.2860252764075453
0.5656,2.5858,1.4104,0.6014,3.6031,3.6646,0.5691,1.0882215941468425
0.3408,4.3731,3.1623,3.8847,4.7196,4.0707,1.5136,1.0206899046452105
0.8805,2.817,3.3709,4.573,0.2116,1.6613,1.377,1.0030494609411498
0.9388,3.5695,1.0811,5.0,3.2701,3.898,0.1534,1.211594324711194
0.3012,4.4672,2.7922,2.0519,2.2555,2.9065,1.7455,1.036882674193345
0.2288,1.5761,1.7654,0.8512,4.3586,0.6394,0.9012,1.0024424055930334
0.8203,2.379,0.6598,2.7003,3.6836,4.015,0.4769,1.3885868254757823
0.6635,2.0716,1.1097,0.8758,2.8335,1.5343,1.5782,1.0960041985956936
0.1098,2.2245,1.3112,1.8291,2.591,2.9718,0.3439,1.0178516208802886
0.4756,2.9135,1.8112,5.1713,1.2867,1.5545,0.2375,1.0516230761259409
0.6329,4.9381,2.4265,1.2464,3.2212,1.2457,1.6863,1.1228046073071036
0.6989,0.538,0.2794,5.0315,4.5203,2.8327,1.3804,1.1047994134518624
0.4951,3.2722,4.828,2.5377,1.6784,1.8762,1.8532,1.0362274630701087
0.0607,3.2504,4.9169,1.927,3.4297,3.1079,1.7196,1.0140903146103846
0.0018,2.4683,2.5481,1.222,0.205,3.5016,1.8336,0.999859778913148
0.1035,2.4025,1.5208,2.5645,2.82,1.0877,0.7872,1.0133264047266421
0.2977,4.1005,3.4127,0.4335,4.7144,0.931,1.5677,1.0064314921401654
0.7539,0.4797,4.3055,5.8295,0.8247,2.9262,0.9473,1.2164900511677368
0.6021,2.1509,3.619,3.9813,0.9773,3.9332,0.8695,1.0544554499332004
0.5177,0.2348,1.7801,7.2801,2.1569,2.5369,0.4271,1.453824819106482
0.7037,3.709,3.7136,0.4804,3.3207,0.0811,0.5795,1.000115317845078
0.1348,0.002,3.7271,70.2107,2.6844,0.7561,0.5043,3.706098126679766
0.8702,1.8374,2.3726,2.455,3.0854,1.5562,1.8384,1.0061260632461313
0.2667,1.9651,2.8298,1.0706,3.6046,3.1867,0.9105,1.029647128272934
0.1031,0.121,1.1862,4.658,0.3585,1.6156,1.4398,2.2222561453635135
0.5262,0.5208,4.6453,5.6955,0.5449,4.4196,1.2253,1.473451932530086
0.2489,4.6875,2.3641,0.6523,3.4274,0.7514,1.1133,1.0581303865814458
0.9817,0.3477,3.1285,3.9576,3.4902,4.1751,1.3103,1.0145330358726343
0.8007,1.5972,3.9886,3.9435,1.4746,1.5133,1.5383,1.0713737483051893
0.2273,4.0834,4.0728,2.5797,4.8935,3.8561,1.9108,0.9998907976124253
0.7059,0.3751,2.4598,2.2212,4.455,4.9852,1.2727,1.236542331993501
0.5899,0.0328,0.4179,23.8203,2.6902,1.4446,0.3699,1.435857115469804
0.9467,4.4281,4.0315,4.2789,4.3587,3.1687,0.8476,1.000611865916757
0.8643,0.696,0.6122,4.9324,3.3616,3.9648,0.7449,1.002074836392134
0.2918,1.6233,3.7494,4.061,3.1322,2.6671,0.0745,1.1711712947184219
0.6138,3.4787,4.6705,2.6805,4.5827,2.0799,0.9258,1.0190836531999783
0.3467,0.2783,4.2555,2.6441,2.3682,4.1475,1.4064,1.8997787852416377
0.2847,4.658,0.99,3.1183,1.537,2.149,1.9292,1.1915966606311945
0.3375,2.8277,3.2083,5.2738,1.0324,0.3867,0.3745,1.0033963258602903
0.2741,3.8566,2.8929,4.9968,3.6136,4.258,1.7769,1.0142024885697232
0.7158,3.3349,2.6012,4.0896,2.5471,1.3722,0.2804,1.013754409465862
0.9506,3.83,2.0661,3.2569,0.9789,0.6119,0.4884,1.0310918905771687
0.2414,4.6288,0.7721,4.2229,3.0343,2.6323,0.1601,1.182477746679944
0.7828,3.4601,3.388,0.8393,1.358,0.7702,1.0584,1.0003852893463436
0.0139,2.5023,0.8787,3.4552,3.0026,4.2383,0.7662,1.0058250088141893
0.4953,4.4116,4.7198,2.3888,1.2235,4.1353,1.6525,1.0011819279534402
0.6737,1.9106,3.7639,4.7092,0.1159,4.2067,1.3031,1.0730069064039185
0.7341,3.7843,4.6067,3.6846,1.5663,4.4772,1.8575,1.0068804595070373
0.7498,2.7118,2.5058,3.1537,1.6489,0.6991,1.7575,1.00144861946059
0.6394,1.0899,4.8603,3.1064,3.3431,0.9206,1.9395,1.2387741821516947
0.0145,1.3586,3.738,2.1504,2.5573,3.1283,1.5966,1.0409716869616286
0.849,2.7199,1.4238,1.5936,1.2485,4.0648,1.1602,1.078980521172677
0.2521,4.7228,4.9286,0.519,2.7214,3.3078,1.2269,1.00060664167751
0.3771,2.7065,3.5329,0.4327,0.1541,1.599,1.9507,1.0177455559337618
0.2232,0.58,4.4584,1.9379,1.2884,1.152,1.2776,1.8695315950466895
0.2318,2.172,0.9611,5.5847,1.9414,0.4203,0.1876,1.070538587805143
0.1046,0.5686,0.3181,7.9745,3.3884,4.0708,1.5874,1.0197804088087374
0.8925,3.4474,0.1095,2.4965,4.6607,4.8644,0.7173,3.2784361038834984
0.5885,1.6812,2.6501,4.3088,2.1385,0.6433,1.9905,1.0439857222592066
0.412,0.8108,2.9009,1.7286,0.386,1.6424,1.3133,1.3256967013184455
0.1047,1.1421,2.921,3.9546,0.5326,4.785,0.6403,1.1558371630211544
0.2859,4.7243,4.458,2.9302,4.7897,4.9597,0.4565,1.000677516306022
0.3518,1.327,3.0772,2.53,3.0527,2.7324,1.9927,1.1703482025905685
0.1604,2.4188,1.6355,4.8838,4.8802,4.1465,1.1791,1.015500919556873
0.1895,1.9939,3.3991,0.5452,0.5432,2.3856,0.2899,1.057614867864561
0.4441,1.8364,3.4663,1.3476,2.631,2.9264,1.8068,1.0955181096077402
0.706,1.4127,3.145,1.7936,0.7595,0.3577,1.6632,1.0860811063568152
0.519,1.3184,4.4087,4.064,2.1252,1.7011,1.2146,1.2481805737775982
0.0911,0.4805,3.5743,1.2182,2.7751,2.4115,1.542,1.9305415385816427
0.6682,2.5583,3.3324,2.9988,0.105,1.7628,0.3712,1.0137093321182191
0.6532,3.6169,2.8464,3.3856,2.1104,3.105,0.3371,1.0140070656728752
0.173,2.5021,2.3246,2.5894,2.6427,4.0814,0.9777,1.000747399000704
0.9758,0.9251,3.9924,1.7715,0.2255,3.0752,1.4468,1.0143052042289769
0.7137,4.939,0.6611,1.9679,1.2326,4.2182,1.5307,1.7613657526979205
0.7023,0.8312,0.7254,2.166,1.0986,2.8146,1.4663,1.0041042738746284
0.305,0.6716,4.6582,2.9041,2.6799,3.2973,1.3258,1.7005027692479247
0.5607,0.6623,0.2854,6.3774,3.8971,1.9653,1.941,1.1593823217262629
0.5861,0.3103,3.8054,3.3288,4.341,2.2906,0.2822,1.4370724411976883
0.6737,0.6972,3.59,3.6143,3.5996,1.9342,0.6685,1.2350688112833124
0.0174,0.3763,0.1912,5.75,1.5725,4.7944,0.9616,1.0041847445891108
0.0446,2.3722,4.896,5.1265,3.8154,4.9827,1.9636,1.0434086376989242
0.7789,4.1812,0.9943,3.7374,4.4974,0.3672,1.5755,1.4870226864237794
0.6509,1.1356,0.252,3.3056,2.5637,4.1495,0.3982,1.4592949753230593
0.0338,0.2424,0.6842,6.2663,4.6222,3.5518,0.4332,1.0920242874881232
0.9044,4.8668,4.7375,3.4675,3.9162,4.124,0.8198,1.000160616106134
0.0892,1.101,2.1337,2.3744,1.2383,4.3588,0.4534,1.0590445030973514
0.5808,4.2889,3.3389,0.3335,0.0005,4.4909,1.3327,1.0153788571804898
